Area,City,Neighborhood,Transaction reference number,Date,Property classification,Property type,Number of properties,Price,Space,Price per square meter
Qassim region,baridah, Al-Dahi ,20001479,5/24/2023,Residential,land,1,262000,600.0,437
Eastern Region,alkhabar,Al-Azizia ,20848492,9/6/2023,Residential,land,1,650000,875.0,743
Eastern Region,alkhabar,Amwaj,20891687,9/10/2023,Residential,land,1,1353119,420.75,"3,216"
Riyadh region,Riyadh,Hattin,19707523,4/4/2023,Residential,apartment,1,779000,111.05,"7,015"
Riyadh region,Riyadh, Al-Wisam ,20953445,9/15/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah,Al-Azizia,20897295,9/20/2023,Residential,land,1,1800000,544.5,"3,306"
Eastern Region,Dammam, alhaa althaanaa ,19927041,5/14/2023,Residential,land,1,1350000,360.59,"3,744"
Riyadh region,Riyadh,East of Riyadh,20185993,6/14/2023,Residential,land,1,230000,750.0,307
Riyadh region,Riyadh,alsafa,20540071,8/1/2023,Residential,land,1,1345695,401.7,"3,350"
Riyadh region,Riyadh, Al-Bayan ,20398779,7/16/2023,Residential,land,1,510000,300.0,"1,700"
Riyadh region,Riyadh, Al-Bayan ,20154571,6/9/2023,Residential,land,1,702000,360.0,"1,950"
Eastern Region,Dammam, alzuhur ,20264094,6/22/2023,Residential,apartment,1,150000,179.96,834
Medina region,AL Madinah,Abyar Al-Mashi ,20165100,6/11/2023,Residential,land,1,142000,375.0,379
Riyadh region,Riyadh,Al-Malqa,20764631,8/28/2023,Residential,apartment,1,1070000,125.81,"8,505"
Eastern Region,alkhabar,Al-Azizia ,19718731,4/5/2023,Residential,land,1,475000,500.0,950
Riyadh region,Riyadh,Al-Khair,19931420,5/16/2023,Residential,land,1,830000,750.0,"1,107"
Makkah Region,Jeddah, Umm Hablin ,20866236,9/7/2023,Residential,apartment,1,513043,166.86,"3,075"
Riyadh region,Riyadh, Al-Wisam ,20953501,9/15/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Arid,19880044,5/8/2023,Residential,land,1,320000,450.0,711
Riyadh region,Riyadh,Al-Jaradiya,19688317,4/2/2023,Residential,land,1,300000,357.0,840
Tabuk region,Tabuk, Al-Rayyan ,20273688,6/22/2023,Residential,land,1,693000,630.0,"1,100"
Makkah Region,Jeddah, alsafa ,19800497,4/16/2023,Residential,land,1,3256000,625.0,"5,210"
Riyadh region,Riyadh,alnarjis,20952310,9/15/2023,Residential,apartment,1,1575000,187.15,"8,416"
Eastern Region,Al-Hofuf, Al-Jawhara ,19848074,5/4/2023,Residential,land,1,525000,525.0,"1,000"
Medina region,AL Madinah,Al-Baida,20963390,9/17/2023,Residential,land,1,1200000,625.0,"1,920"
Jazan region,Jizan, Muhammadiyah ,20750782,8/27/2023,Residential,land,1,900000,700.0,"1,286"
Jazan region,Jizan,Nasiriyah 4,20897724,9/10/2023,Residential,land,1,200000,1099.0,182
Tabuk region,Tabuk, altaeawun ,19692800,4/3/2023,Residential,land,1,100000,630.0,159
Al Bahah region,Beljurashi, Al-Azahra ,20918236,9/12/2023,Residential,land,1,220000,654.0,336
Makkah Region,Jeddah, Al Sawari ,19823381,4/30/2023,Residential,apartment,1,1148750,196.94,"5,833"
Riyadh region,Riyadh,Alhambra,20398885,7/16/2023,Residential,apartment,1,945315,107.2,"8,818"
Riyadh region,Riyadh,alrimal,20404089,7/17/2023,Residential,land,1,950000,220.59,"4,307"
Jazan region,Jizan, Rawda  ,20034018,5/28/2023,Residential,land,1,2000000,367.7,"5,439"
Riyadh region,Riyadh,Al-Janadriyah,19800035,4/16/2023,Residential,land,1,528996,406.92,"1,300"
Riyadh region,ramah, alzuhur ,20823457,9/4/2023,Residential,land,1,225000,625.0,360
Riyadh region,Riyadh,Namar,20797839,8/31/2023,Residential,land,1,460000,450.0,"1,022"
Eastern Region,Dammam, Al-Shuala ,20969905,9/18/2023,Residential,land,1,815510,599.64,"1,360"
Eastern Region,Al-Hofuf,Hofuf,20436328,7/20/2023,Residential,land,1,420000,400.0,"1,050"
Riyadh region,Riyadh,Al-Khair,20945277,9/14/2023,Residential,land,1,900000,749.74,"1,200"
Riyadh region,Riyadh, Al-Wisam ,20953720,9/15/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh, alnukhba ,20764623,8/28/2023,Residential,land,1,380000,918.0,414
Riyadh region,Riyadh,Mohammedia,19799260,4/16/2023,Residential,apartment,1,1249000,156.61,"7,975"
Riyadh region,Riyadh, Al-Sahab ,20968096,9/17/2023,Residential,land,1,120900,300.0,403
Tabuk region,Tabuk, Al Faisaliah  ,20829644,9/5/2023,Residential,apartment,1,120000,189.01,635
Eastern Region,Hasa, Rashidiya ,19844685,5/3/2023,Residential,land,1,855000,500.0,"1,710"
Eastern Region,Hasa,Hajar,19891272,5/9/2023,Residential,land,1,150000,495.5,303
Makkah Region,Jeddah, Rawda ,20773400,8/29/2023,Residential,apartment,1,980000,213.2,"4,597"
Eastern Region,Dammam, alsayf ,20055125,5/30/2023,Residential,land,1,1580065,810.29,"1,950"
Eastern Region,Hasa,Hajar,20798671,8/31/2023,Residential,land,1,265000,211.25,"1,254"
Makkah Region,Taif,Umm Al Arad,20649001,8/15/2023,Residential,land,1,2900000,891.24,"3,254"
Jazan region,Jizan, alshaati ,20016806,5/25/2023,Residential,land,1,2822400,672.0,"4,200"
Makkah Region,Jeddah, Al-Marwa ,19692994,4/3/2023,Residential,apartment,1,420000,124.75,"3,367"
Makkah Region,Jeddah,Umm Al Salam,20707026,8/22/2023,Residential,apartment,1,681015,200.83,"3,391"
Riyadh region,Riyadh,Al-Yamamah,20985728,9/19/2023,Residential,land,1,500000,536.71,932
Eastern Region,Hasa,Hajar,20313361,7/6/2023,Residential,land,1,320000,750.0,427
Qassim region,baridah, Malida ,20551809,8/3/2023,Residential,land,1,85000,375.0,227
Riyadh region,Riyadh,Al-Malqa,20298340,7/4/2023,Residential,apartment,1,1029000,143.18,"7,187"
Asir region,Abha,abha madinat sultan,20181253,6/13/2023,Residential,land,1,660000,600.0,"1,100"
Riyadh region,Riyadh, Al-Wisam ,20953451,9/15/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh, Arqa ,20284316,6/25/2023,Residential,apartment,1,925000,104.2,"8,877"
Riyadh region,Riyadh,Al Nada,20082270,6/1/2023,Residential,land,1,2227500,337.5,"6,600"
Eastern Region,alkhabar, ashbilya ,20788350,8/30/2023,Residential,apartment,1,813000,179.98,"4,517"
Makkah Region,Jeddah, alsafa ,21037748,9/26/2023,Residential,land,1,7000000,1424.17,"4,915"
Hail region,Hail, almadayin ,20968410,9/17/2023,Residential,land,1,225000,690.05,326
Medina region,AL Madinah,Alhurat Algharbia,20182193,6/14/2023,Residential,land,1,500000,78.8,"6,345"
Riyadh region,Riyadh,East of Riyadh,20122830,6/6/2023,Residential,land,1,315000,750.0,420
Riyadh region,Riyadh,Rahmaniyah,20735115,8/24/2023,Residential,land,1,3107769,632.5,"4,913"
Riyadh region,Riyadh,Arid,20174035,6/12/2023,Residential,land,1,325000,446.88,727
Riyadh region,Riyadh,Al-Malqa,20710050,8/22/2023,Residential,apartment,1,1004000,143.91,"6,977"
Riyadh region,Riyadh, Al-Wisam ,20954593,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, alsaahil ,20536654,8/1/2023,Residential,land,1,250000,600.0,417
Riyadh region,Riyadh,Nazim,20377877,7/12/2023,Residential,land,1,470000,500.0,940
Makkah Region,Jeddah, alsalama ,19903063,5/11/2023,Residential,apartment,1,740000,158.61,"4,666"
Eastern Region,alkhabar,Southern Rakah,20013651,5/24/2023,Residential,land,1,1009375,531.25,"1,900"
Riyadh region,Riyadh,Hattin,20533484,8/1/2023,Residential,apartment,1,1179000,144.92,"8,136"
Riyadh region,Riyadh,Munsiyah,20867117,9/7/2023,Residential,land,1,900000,336.0,"2,679"
Jazan region,Jizan, Muhammadiyah ,20420762,7/19/2023,Residential,apartment,1,525587,190.43,"2,760"
Riyadh region,Zulfi, Al-Manar ,19767117,4/12/2023,Residential,land,1,155000,414.0,374
Makkah Region,Jeddah, Al-Fayhaa ,20166687,6/11/2023,Residential,apartment,1,1075000,304.04,"3,536"
Makkah Region,Jeddah, Rahmaniyah ,20554507,8/3/2023,Residential,land,1,1331250,887.5,"1,500"
Makkah Region,Makkah,Batha Quraish,20544679,8/2/2023,Residential,apartment,1,470000,133.65,"3,517"
Makkah Region,Jeddah, Al-Zahraa ,20827303,9/4/2023,Residential,apartment,1,1470000,251.35,"5,848"
Makkah Region,Jeddah, alzuhur ,20125621,6/6/2023,Residential,land,1,120000,450.0,267
Medina region,AL Madinah,Arid,20923409,9/12/2023,Residential,apartment,1,600000,195.51,"3,069"
Riyadh region,Riyadh,Arid,19772884,4/12/2023,Residential,land,1,175000,432.0,405
Riyadh region,Riyadh,Al-Khair,19755395,4/10/2023,Residential,land,1,630000,348.06,"1,810"
Qassim region,Onaizah, Al-Rayyan ,20144499,6/8/2023,Residential,land,1,195000,300.0,650
Eastern Region,Qatif, Saihat ,20013428,5/24/2023,Residential,apartment,1,150000,46.76,"3,208"
Eastern Region,Jubail, Fanateer,20341965,7/10/2023,Residential,land,1,2400000,670.0,"3,582"
