Area,City,Neighborhood,Transaction reference number,Date,Property classification,Property type,Number of properties,Price,Space,Price per square meter
Medina region,AL Madinah,Abyar Al-Mashi,19808513,4/25/2023,Residential,land,1,245000,750.0,327
Makkah Region,Makkah, Al-Nakhil 2 ,20590375,8/7/2023,Residential,land,1,1168830,649.35,"1,800"
Riyadh region,Riyadh,East of Riyadh,20703696,8/21/2023,Residential,land,1,475000,900.0,528
Makkah Region,Makkah,Makkah Oasis,20542661,8/2/2023,Residential,apartment,1,200000,95.41,"2,096"
Riyadh region,Riyadh,Al Mursalat,20737650,8/24/2023,Residential,apartment,1,1490000,155.96,"9,554"
Makkah Region,Makkah, Nozha ,20769083,8/29/2023,Residential,land,1,44650,119.48,374
Makkah Region,Taif, Rehab ,19806013,4/18/2023,Residential,land,1,657400,692.4,949
Riyadh region,Riyadh,Misfa,19969169,5/18/2023,Residential,land,1,1442000,1600.0,901
Eastern Region,Dammam, Al-Shuala ,19751772,4/10/2023,Residential,apartment,1,500000,137.3,"3,642"
Riyadh region,Riyadh,Namar,21066252,9/27/2023,Residential,land,1,900000,900.0,"1,000"
Makkah Region,Jeddah, Rawda ,20794527,8/31/2023,Residential,apartment,1,1100000,167.96,"6,549"
Qassim region,Riyadh Al-Khabara,Al-Qadisiyah,20615089,8/10/2023,Residential,land,1,60000,420.0,143
Makkah Region,Jeddah,Al-Falah,20187953,6/14/2023,Residential,land,1,950000,625.0,"1,520"
Riyadh region,Riyadh,alnarjis,20839087,9/5/2023,Residential,land,1,4500000,900.0,"5,000"
Eastern Region,Dammam,Al-Qadisiyah,20188254,6/14/2023,Residential,land,1,300000,250.2,"1,199"
Hail region,Hail,Aja,20947724,9/14/2023,Residential,land,1,482628,444.0,"1,087"
Riyadh region,Riyadh, iishbilia ,20803296,9/1/2023,Residential,land,1,2150000,500.0,"4,300"
Eastern Region,Jubail, Alhambra ,20486202,7/26/2023,Residential,land,1,404280,404.28,"1,000"
Qassim region,baridah, Al-Rayyan ,20615376,8/10/2023,Residential,apartment,1,361000,181.05,"1,994"
Riyadh region,Riyadh,Al-Mughrazat,20293780,7/3/2023,Residential,apartment,1,1300000,84.79,"15,332"
Riyadh region,Riyadh,Al-Azizia,19969584,5/18/2023,Residential,land,1,1180000,698.06,"1,690"
Eastern Region,Jubail, tayiba ,20011487,5/24/2023,Residential,land,1,650000,350.0,"1,857"
Riyadh region,Riyadh,alnarjis,20258360,6/21/2023,Residential,land,1,2460198,459.85,"5,350"
Eastern Region,alkhabar, alsudfa ,19819868,4/29/2023,Residential,apartment,1,1175000,175.5,"6,695"
Riyadh region,Riyadh,Badia,20916882,9/12/2023,Residential,land,1,900000,575.0,"1,565"
Eastern Region,Qatif, Safwa ,20208424,6/19/2023,Residential,land,1,2000000,719.67,"2,779"
Riyadh region,Riyadh, Al-Wisam ,20952522,9/15/2023,Residential,land,1,120900,300.0,403
Makkah Region,alqunfadhuh, alshaati ,19844650,5/4/2023,Residential,land,1,83000,450.0,184
Qassim region,baridah, Al-Naqib ,19815186,4/27/2023,Residential,land,1,100000,560.0,179
Eastern Region,Dammam, Alqusur ,19770670,4/13/2023,Residential,land,1,1009625,403.85,"2,500"
Riyadh region,Riyadh,Al-Nakhil,20273005,6/22/2023,Residential,apartment,1,1534000,145.75,"10,525"
Eastern Region,Hasa,Hajar,19732986,4/8/2023,Residential,land,1,200000,625.0,320
Makkah Region,Jeddah,abhar aljanubiaj,19809055,4/25/2023,Residential,apartment,1,3500000,300.51,"11,647"
Makkah Region,Jeddah, hukumaa ,20487133,7/26/2023,Residential,apartment,1,780000,245.95,"3,171"
Asir region,Abha,Al-Hayam,19834028,5/2/2023,Residential,land,1,500000,828.5,604
Najran region,Najran, Nahda ,20570990,8/6/2023,Residential,land,1,225000,792.0,284
Hail region,Hail, almadayin ,20802511,9/1/2023,Residential,land,1,115000,399.36,288
Riyadh region,Riyadh,Al Naseem,20789374,8/30/2023,Residential,apartment,1,300000,104.36,"2,875"
Riyadh region,Riyadh,Mahdia,20307604,7/5/2023,Residential,land,1,775000,375.0,"2,067"
Riyadh region,Riyadh,alsuwaydaa,20069954,5/31/2023,Residential,land,1,950000,300.5,"3,161"
Jazan region,Jizan, almawada ,19991604,5/22/2023,Residential,land,1,492957,704.25,700
Eastern Region,Khafji, alshaati ,20751834,8/27/2023,Residential,land,1,400000,600.0,667
Eastern Region,Al-Hofuf, al'umara ,20816582,9/3/2023,Residential,land,1,270000,400.0,675
Eastern Region,Dammam, Montazah ,19779801,4/13/2023,Residential,apartment,1,874519,218.87,"3,996"
Riyadh region,Riyadh,Al-Khair,20693224,8/20/2023,Residential,land,1,975000,875.0,"1,114"
Riyadh region,Riyadh, Al-Wisam ,20954903,9/16/2023,Residential,land,1,120900,300.0,403
Medina region,Alhanakiya, Bataihan ,20908502,9/11/2023,Residential,land,1,66000,400.0,165
Jazan region,Jizan, almawada ,20505759,7/29/2023,Residential,land,1,466000,520.0,896
Qassim region,baridah, alsafa ,20141224,6/8/2023,Residential,land,1,175880,418.57,420
Riyadh region,Riyadh, Al-Wisam ,20955733,9/16/2023,Residential,land,1,120900,300.0,403
Eastern Region,Qatif, Nazareth ,19799747,4/16/2023,Residential,land,1,1000000,200.0,"5,000"
Eastern Region,Dammam, alsayf ,21043583,9/26/2023,Residential,land,1,1125995,639.77,"1,760"
Riyadh region,Riyadh,Al-Khair,20071236,5/31/2023,Residential,land,1,1100000,881.62,"1,248"
Riyadh region,Riyadh,alrimal,20187746,6/14/2023,Residential,apartment,1,300000,69.25,"4,332"
Hail region,Hail, Al-Khab ,20403080,7/17/2023,Residential,house,1,250000,321.0,779
Riyadh region,Riyadh,alrimal,20782964,8/30/2023,Residential,land,1,1012500,375.0,"2,700"
